Hari,Tanggal,Jenis Service,Layanan,Berat (g),Total Harga (Rp),Metode Pembayaran,Status Pembayaran,Durasi,Biaya Tambahan
Senin,10/3/2025,Regular Service,Cuci Lipat,3325,19950,Cash,Lunas,Normal,
Senin,10/3/2025,Regular Service,Cuci Lipat,6530,39180,Cash,Lunas,Normal,
Senin,10/3/2025,Regular Service,Cuci Lipat,7235,43410,Cash,Lunas,Normal,
Senin,10/3/2025,Self Service,Cuci Setrika,,30000,Cash,Lunas,,
Senin,10/3/2025,Self Service,Cuci Kering,,120000,Cash,Lunas,,
Senin,10/3/2025,Self Service,Cuci Kering,,30000,Cash,Lunas,,
Senin,10/3/2025,Self Service,Cuci Kering,,30000,Transfer,Lunas,,
Senin,10/3/2025,Self Service,Cuci Kering,,30000,Transfer,Lunas,,
Senin,10/3/2025,Self Service,Cuci Kering,,60000,Transfer,Lunas,,
Senin,10/3/2025,Self Service,Cuci Setrika,,15000,Transfer,Lunas,,
Selasa,11/3/2025,Regular Service,Cuci Lipat,4270,25620,Cash,Lunas,Normal,
Selasa,11/3/2025,Regular Service,Cuci Setrika,4265,69120,Transfer,Lunas,Normal,35000
Selasa,11/3/2025,Regular Service,Cuci Lipat,5000,30000,Cash,Lunas,Normal,
Selasa,11/3/2025,Regular Service,Cuci Lipat,3965,23790,Cash,Lunas,Normal,
Selasa,11/3/2025,Regular Service,Cuci Lipat,3110,28660,Cash,Lunas,Normal,10000
Selasa,11/3/2025,Regular Service,Cuci Setrika,7670,61360,Cash,Lunas,Normal,
Selasa,11/3/2025,Self Service,Cuci Kering,,34000,Transfer,Lunas,,4000
Selasa,11/3/2025,Self Service,Cuci Setrika,,12000,Cash,Lunas,,2000
Selasa,11/3/2025,Self Service,Cuci Setrika,,15000,Cash,Lunas,,
Rabu,12/3/2025,Regular Service,Cuci Setrika,6015,48120,Transfer,Lunas,Normal,
Rabu,12/3/2025,Regular Service,Cuci Lipat,2540,15240,Cash,Lunas,Normal,
Rabu,12/3/2025,Regular Service,Cuci Lipat,6160,81960,Transfer,Lunas,Normal,45000
Rabu,12/3/2025,Regular Service,Cuci Lipat,4030,24180,Transfer,Lunas,Normal,
Rabu,12/3/2025,Self Service,Cuci Setrika,,15000,Cash,Lunas,,
Rabu,12/3/2025,Self Service,Cuci Kering,,30000,Cash,Lunas,,
Rabu,12/3/2025,Self Service,Cuci Kering,,32000,Transfer,Lunas,,2000
Rabu,12/3/2025,Self Service,Cuci Kering,,30000,Cash,Lunas,,
Rabu,12/3/2025,Self Service,Cuci Setrika,,15000,Cash,Lunas,,
Rabu,12/3/2025,Self Service,Cuci Kering,,34000,Cash,Lunas,,4000
Rabu,12/3/2025,Self Service,Cuci Kering,,34000,Cash,Lunas,,4000
Kamis,13/3/2025,Regular Service,Cuci Setrika,5925,47400,Cash,Lunas,Normal,
Kamis,13/3/2025,Regular Service,Cuci Lipat,9040,79240,Cash,Lunas,Normal,25000
Kamis,13/3/2025,Regular Service,Cuci Lipat,5000,30000,Cash,Lunas,Normal,
Kamis,13/3/2025,Regular Service,Cuci Lipat,6840,71040,Transfer,Lunas,Normal,30000
Kamis,13/3/2025,Regular Service,Cuci Lipat,6070,36420,Cash,Lunas,Normal,
Kamis,13/3/2025,Regular Service,Cuci Setrika,12140,97120,Cash,Lunas,Normal,
Kamis,13/3/2025,Regular Service,Cuci Lipat,5000,30000,Cash,Lunas,Normal,
Kamis,13/3/2025,Regular Service,Cuci Lipat,5000,30000,Cash,Lunas,Normal,
Kamis,13/3/2025,Self Service,Cuci Kering,,30000,Cash,Lunas,,
Kamis,13/3/2025,Self Service,Cuci Setrika,,15000,Cash,Lunas,,
Kamis,13/3/2025,Self Service,Cuci Setrika,,15000,Transfer,Lunas,,
Kamis,13/3/2025,Self Service,Cuci Kering,,34000,Transfer,Lunas,,4000
Kamis,13/3/2025,Self Service,Cuci Kering,,30000,Cash,Lunas,,
Kamis,13/3/2025,Self Service,Cuci Kering,,68000,Transfer,Lunas,,8000
Kamis,13/3/2025,Self Service,Cuci Setrika,,15000,Cash,Lunas,,
Kamis,13/3/2025,Self Service,Cuci Setrika,,15000,Transfer,Lunas,,
Kamis,13/3/2025,Self Service,Cuci Kering,,34000,Transfer,Lunas,,4000
Jumat,14/3/2025,Regular Service,Cuci Setrika,3700,39600,Transfer,Lunas,Normal,10000
Jumat,14/3/2025,Regular Service,Cuci Lipat,3800,22800,Transfer,Lunas,Normal,
Jumat,14/3/2025,Regular Service,Cuci Lipat,7230,43380,Cash,Lunas,Normal,
Jumat,14/3/2025,Regular Service,Cuci Lipat,7500,60000,Transfer,Lunas,Normal,
Jumat,14/3/2025,Regular Service,Cuci Setrika,5560,44480,Transfer,Lunas,Normal,
Jumat,14/3/2025,Regular Service,Cuci Setrika,5000,40000,Transfer,Lunas,Normal,
Sabtu,15/3/2025,Regular Service,Cuci Lipat,5000,30000,Transfer,Lunas,Normal,
Sabtu,15/3/2025,Regular Service,Cuci Setrika,6580,52640,Transfer,Lunas,Normal,
Sabtu,15/3/2025,Regular Service,Cuci Lipat,6615,39690,Cash,Lunas,Normal,
